MIDL Ballistic 32Re Data for 2013-03-16 to 2013-03-19

#COORDINATES
GSM

yr mo dy hr mn sc msc bx by bz ux uy uz rho T
2013  3 17 18 16  0    0     6.67    -0.05   -10.82    -620.3    -62.72     10.99     5.535     171634
2013  3 17 18 17  0    0     6.73    -0.27   -10.83    -618.4    -59.21     10.99     5.606     170612
2013  3 17 18 18  0    0     6.69    -0.33   -10.92    -614.5    -53.41     11.50     5.710     168961
2013  3 17 18 19  0    0     6.44    -0.45   -11.07    -612.9    -56.21     14.04     5.838     161729
2013  3 17 18 20  0    0     6.03    -0.46   -11.36    -612.2    -56.41     14.14     5.962     160890
2013  3 17 18 21  0    0     5.87    -0.40   -11.39    -611.4    -60.45     16.20     6.040     147846
2013  3 17 18 22  0    0     5.81    -0.43   -11.40    -610.3    -60.95     18.68     6.143     147846
2013  3 17 18 23  0    0     6.19    -0.53   -11.11    -609.8    -61.33     16.46     6.014     150448
2013  3 17 18 24  0    0     6.34    -0.78   -11.06    -609.9    -61.37     16.05     5.700     159685
2013  3 17 18 25  0    0     6.63    -1.04   -10.86    -611.0    -57.35     13.65     5.391     160514
2013  3 17 18 26  0    0     7.20    -1.52   -10.55    -611.6    -57.28     10.90     5.344     159429
2013  3 17 18 27  0    0     7.20    -1.62   -10.50    -611.4    -56.48     13.61     5.257     153970
2013  3 17 18 28  0    0     7.13    -1.54   -10.54    -610.3    -54.80     15.75     5.213     149778
2013  3 17 18 29  0    0     6.95    -1.19   -10.82    -610.2    -53.82     16.38     5.210     142816
2013  3 17 18 30  0    0     6.90    -1.17   -10.93    -610.5    -52.88      9.27     5.365     120645
2013  3 17 18 31  0    0     6.85    -1.12   -11.01    -610.5    -51.53     16.03     5.490     114896
2013  3 17 18 32  0    0     6.84    -1.11   -11.06    -610.5    -49.19     16.70     5.536     113610
2013  3 17 18 33  0    0     6.95    -1.00   -11.05    -611.0    -46.78     16.71     5.365     111183
2013  3 17 18 34  0    0     7.06    -1.04   -11.02    -612.0    -48.63     16.64     5.183     108720
2013  3 17 18 35  0    0     7.27    -1.38   -10.91    -614.0    -48.66     15.84     5.108     108894
2013  3 17 18 36  0    0     7.43    -1.82   -10.81    -616.7    -48.94     15.84     4.929     109964
2013  3 17 18 37  0    0     7.41    -1.80   -10.84    -616.6    -49.45     16.07     4.820     109233
2013  3 17 18 38  0    0     7.42    -1.74   -10.85    -616.8    -50.29     16.64     4.802     107382
2013  3 17 18 39  0    0     7.49    -1.73   -10.82    -616.9    -50.94     16.80     4.999     108579
2013  3 17 18 40  0    0     7.56    -1.80   -10.82    -616.9    -50.45     16.10     5.144     111370
2013  3 17 18 41  0    0     7.53    -1.84   -10.87    -616.7    -47.43     13.92     5.153     111370
2013  3 17 18 42  0    0     7.43    -1.81   -10.91    -616.1    -50.88     14.52     5.186     111182
2013  3 17 18 43  0    0     7.37    -1.78   -10.93    -615.3    -48.08     13.96     5.283     110389
2013  3 17 18 44  0    0     7.40    -1.76   -10.93    -614.8    -43.03     13.78     5.271     109679
2013  3 17 18 45  0    0     7.43    -1.75   -10.90    -614.3    -38.72     11.94     5.203     110917
2013  3 17 18 46  0    0     7.48    -1.77   -10.87    -614.1    -32.41      6.95     5.161     112532
2013  3 17 18 47  0    0     7.46    -1.84   -10.89    -613.8    -27.74     10.29     5.157     112532
2013  3 17 18 48  0    0     7.44    -1.83   -10.90    -612.9    -26.93      6.48     5.138     112332
2013  3 17 18 49  0    0     7.46    -1.70   -10.90    -610.4    -23.30      7.26     4.946     109933
2013  3 17 18 50  0    0     7.56    -1.67   -10.91    -611.6    -18.71      7.76     4.947     109773
2013  3 17 18 51  0    0     7.58    -1.89   -10.88    -613.8    -20.09     11.44     5.079     113177
2013  3 17 18 52  0    0     7.61    -2.09   -10.77    -614.0    -21.75      5.82     5.133     121801
2013  3 17 18 53  0    0     7.72    -2.37   -10.67    -614.6    -21.32      5.24     5.272     134145
2013  3 17 18 54  0    0     7.77    -2.42   -10.58    -617.4    -15.55      5.67     5.436     152191
2013  3 17 18 55  0    0     7.86    -2.68   -10.22    -619.3    -13.10      5.52     5.521     162924
2013  3 17 18 56  0    0     8.24    -3.26    -9.50    -620.1    -11.13      3.45     5.524     166161
2013  3 17 18 57  0    0     8.53    -3.78    -8.91    -620.1    -12.68      0.35     5.487     168391
2013  3 17 18 58  0    0     8.78    -4.15    -8.37    -620.3    -12.82     -3.00     5.430     168628
2013  3 17 18 59  0    0     9.02    -4.45    -7.85    -620.9    -10.80     -6.23     5.353     165824
2013  3 17 19  0  0    0     9.10    -4.66    -7.50    -621.0     -6.53     -8.90     5.286     165090
2013  3 17 19  1  0    0     9.06    -4.86    -7.27    -620.4     -6.22    -10.10     5.240     163971
2013  3 17 19  2  0    0     8.93    -4.94    -7.13    -619.5     -7.05    -10.18     5.230     162637
2013  3 17 19  3  0    0     8.84    -4.76    -7.29    -618.8     -6.08     -9.33     5.107     161973
2013  3 17 19  4  0    0     8.80    -4.34    -7.84    -617.8     -7.10     -8.62     4.905     162271
2013  3 17 19  5  0    0     8.72    -3.92    -8.46    -616.4     -7.51     -9.17     4.807     165010
2013  3 17 19  6  0    0     8.64    -3.68    -8.69    -615.1     -8.37     -9.82     4.661     171890
2013  3 17 19  7  0    0     8.43    -3.30    -9.19    -613.2    -10.90     -9.59     4.533     175405
2013  3 17 19  8  0    0     8.18    -2.83    -9.89    -611.1    -15.43     -6.86     4.496     175405
2013  3 17 19  9  0    0     7.90    -2.45   -10.31    -609.9    -17.27     -4.36     4.498     175405
2013  3 17 19 10  0    0     8.02    -2.61   -10.21    -610.5    -17.13     -2.88     4.486     177916
2013  3 17 19 11  0    0     8.32    -2.84    -9.85    -611.7    -14.08     -3.59     4.501     177900
2013  3 17 19 12  0    0     8.50    -3.01    -9.55    -612.2    -16.61     -2.58     4.506     168902
2013  3 17 19 13  0    0     8.68    -3.27    -9.29    -612.4    -16.11     -2.39     4.584     168264
2013  3 17 19 14  0    0     8.86    -3.54    -9.13    -612.1    -16.31     -2.47     4.548     156188
2013  3 17 19 15  0    0     8.86    -3.63    -9.13    -610.6    -15.94     -2.59     4.518     164128
2013  3 17 19 16  0    0     8.80    -3.60    -9.10    -610.8    -14.40     -3.33     4.482     152392
2013  3 17 19 17  0    0     8.59    -3.50    -9.25    -608.7    -18.52     -0.65     4.497     154370
2013  3 17 19 18  0    0     8.50    -3.38    -9.35    -606.2    -17.81     -0.07     4.412     154826
2013  3 17 19 19  0    0     8.46    -3.28    -9.42    -603.3    -19.73      0.14     4.343     154826
2013  3 17 19 20  0    0     8.44    -3.26    -9.42    -600.8    -22.64      0.47     4.384     153858
2013  3 17 19 21  0    0     8.45    -3.31    -9.30    -599.8    -24.01      0.70     4.585     152368
2013  3 17 19 22  0    0     8.42    -3.23    -9.26    -600.0    -25.02      0.49     4.700     153615
2013  3 17 19 23  0    0     8.37    -3.02    -9.31    -599.8    -25.53      0.27     4.581     155930
2013  3 17 19 24  0    0     8.39    -2.96    -9.32    -599.7    -25.09      0.66     4.588     153436
2013  3 17 19 25  0    0     8.46    -3.03    -9.26    -600.0    -24.92      2.02     4.524     146666
2013  3 17 19 26  0    0     8.53    -3.15    -9.21    -600.4    -25.80      3.30     4.514     143280
2013  3 17 19 27  0    0     8.68    -3.63    -8.84    -600.0    -27.19      5.54     4.621     143537
2013  3 17 19 28  0    0     8.90    -4.71    -7.87    -602.4    -25.58      5.64     4.737     144494
2013  3 17 19 29  0    0     8.96    -5.00    -7.55    -608.0    -23.09      0.67     4.442     151969
2013  3 17 19 30  0    0     9.07    -4.80    -7.37    -609.6    -20.09     -5.48     4.468     164452
2013  3 17 19 31  0    0     9.23    -4.75    -6.68    -609.9    -14.72    -13.17     4.511     166816
2013  3 17 19 32  0    0     9.38    -5.20    -5.54    -609.7    -29.23    -19.74     4.525     184787
2013  3 17 19 33  0    0     9.49    -5.38    -4.92    -609.3    -30.86    -24.90     4.459     189784
2013  3 17 19 34  0    0     9.60    -5.43    -4.57    -609.0    -34.22    -26.77     4.387     194558
2013  3 17 19 35  0    0     9.68    -5.22    -4.50    -608.9    -34.82    -27.94     4.330     201089
2013  3 17 19 36  0    0     9.55    -5.03    -5.29    -606.6    -23.91    -17.69     4.286     202105
2013  3 17 19 37  0    0     9.48    -4.78    -6.09    -605.3    -16.54    -13.12     4.334     201903
2013  3 17 19 38  0    0     9.47    -4.52    -6.44    -604.1    -18.62    -12.22     4.378     198678
2013  3 17 19 39  0    0     9.39    -4.23    -6.78    -602.5    -23.15    -11.10     4.389     192937
2013  3 17 19 40  0    0     9.17    -3.78    -7.40    -601.6    -27.62     -7.80     4.405     185894
2013  3 17 19 41  0    0     8.96    -3.34    -7.98    -601.5    -33.65      1.59     4.423     181303
2013  3 17 19 42  0    0     8.91    -3.20    -8.18    -602.5    -40.00      9.54     4.429     180932
2013  3 17 19 43  0    0     9.14    -3.30    -7.84    -603.4    -48.64      7.38     4.335     180820
2013  3 17 19 44  0    0     9.41    -3.51    -7.45    -602.6    -49.97      0.41     4.272     186325
2013  3 17 19 45  0    0     9.54    -3.63    -7.27    -600.8    -43.88     -5.06     4.192     192674
2013  3 17 19 46  0    0     9.55    -3.48    -7.32    -598.7    -40.01     -4.13     4.012     198202
2013  3 17 19 47  0    0     9.40    -3.05    -7.65    -597.6    -40.46     -0.85     3.961     210226
2013  3 17 19 48  0    0     9.11    -2.86    -7.95    -597.6    -41.60      1.12     3.983     215311
2013  3 17 19 49  0    0     9.13    -2.97    -7.90    -597.1    -43.44      5.98     3.991     233475
2013  3 17 19 50  0    0     9.17    -2.89    -7.88    -597.4    -47.88      4.36     4.189     233258
2013  3 17 19 51  0    0     9.24    -2.75    -7.88    -598.7    -53.31      8.50     4.155     228225
2013  3 17 19 52  0    0     9.19    -2.80    -7.94    -598.9    -56.78      9.86     3.973     216200
2013  3 17 19 53  0    0     9.10    -2.91    -8.07    -599.3    -56.64     11.79     3.841     212094
2013  3 17 19 54  0    0     9.24    -3.14    -7.90    -598.3    -55.78     13.42     3.680     207480
2013  3 17 19 55  0    0     9.59    -3.60    -7.45    -594.2    -57.43     13.41     3.452     208682
2013  3 17 19 56  0    0     9.91    -3.91    -6.83    -593.6    -70.30     12.66     3.318     280827
2013  3 17 19 57  0    0    10.01    -3.89    -6.62    -592.1    -72.03     11.86     3.280     314262
2013  3 17 19 58  0    0    10.01    -3.86    -6.50    -591.4    -72.24     10.99     3.249     337085
2013  3 17 19 59  0    0    10.01    -3.87    -6.45    -589.8    -73.52      8.49     3.302     347206
2013  3 17 20  0  0    0    10.02    -3.92    -6.39    -589.8    -69.00      3.37     3.363     349440
2013  3 17 20  1  0    0     9.99    -3.92    -6.39    -590.0    -69.43      1.96     3.421     349440
2013  3 17 20  2  0    0     9.90    -3.81    -6.43    -590.8    -64.38      1.78     3.527     362310
2013  3 17 20  3  0    0     9.92    -3.70    -6.38    -590.5    -68.58      5.04     3.572     395914
2013  3 17 20  4  0    0     9.99    -3.67    -6.18    -590.9    -72.70      8.23     3.573     404013
2013  3 17 20  5  0    0    10.04    -3.66    -6.19    -591.6    -73.32      8.99     3.562     375284
2013  3 17 20  6  0    0    10.08    -3.69    -6.19    -593.7    -71.72     10.94     3.597     366958
2013  3 17 20  7  0    0    10.06    -3.89    -6.19    -595.4    -64.01     10.73     3.769     364681
2013  3 17 20  8  0    0     9.91    -3.65    -6.37    -596.7    -64.06      6.92     3.764     364681
2013  3 17 20  9  0    0     9.61    -3.45    -6.66    -596.6    -64.43      4.18     3.854     362081
2013  3 17 20 10  0    0     9.53    -3.21    -6.75    -596.6    -66.10      7.59     3.876     347634
2013  3 17 20 11  0    0     9.45    -2.98    -6.73    -595.9    -71.44      7.70     3.957     347634
2013  3 17 20 12  0    0     9.45    -2.99    -6.66    -595.2    -72.35      8.02     3.973     348034
2013  3 17 20 13  0    0     9.44    -2.99    -6.63    -594.3    -68.68      6.70     4.088     354065
2013  3 17 20 14  0    0     9.42    -3.07    -6.56    -592.2    -69.05      5.00     4.032     361816
2013  3 17 20 15  0    0     9.46    -3.09    -6.54    -592.5    -66.31      3.90     4.018     388394
2013  3 17 20 16  0    0     9.71    -3.18    -6.51    -593.7    -72.03      0.76     3.782     390837
2013  3 17 20 17  0    0     9.84    -3.35    -6.49    -595.5    -62.77     -2.91     3.642     390659
2013  3 17 20 18  0    0     9.84    -3.36    -6.58    -593.7    -72.46      0.58     3.601     388874
2013  3 17 20 19  0    0     9.83    -3.29    -6.51    -592.9    -67.76      2.45     3.598     374572
2013  3 17 20 20  0    0     9.83    -3.30    -6.46    -593.9    -73.61      3.65     3.709     365016
2013  3 17 20 21  0    0     9.85    -3.43    -6.40    -594.1    -73.12      6.00     3.724     365016
2013  3 17 20 22  0    0     9.84    -3.50    -6.35    -595.1    -72.59      5.95     3.705     345916
2013  3 17 20 23  0    0     9.84    -3.62    -6.36    -595.3    -65.24      5.24     3.590     344411
2013  3 17 20 24  0    0     9.89    -3.72    -6.28    -595.6    -65.82      5.51     3.526     344466
2013  3 17 20 25  0    0    10.01    -3.82    -6.18    -594.5    -71.42      8.15     3.568     345414
2013  3 17 20 26  0    0    10.09    -4.07    -5.89    -592.4    -70.10      8.71     3.450     357734
2013  3 17 20 27  0    0    10.14    -4.33    -5.30    -591.3    -65.37      8.77     3.574     358966
2013  3 17 20 28  0    0    10.19    -4.52    -5.03    -590.1    -65.04      6.37     3.620     347217
2013  3 17 20 29  0    0    10.26    -4.53    -4.93    -589.2    -65.69      5.65     3.702     343693
2013  3 17 20 30  0    0    10.35    -4.36    -4.84    -588.5    -66.08     -5.33     3.785     343693
2013  3 17 20 31  0    0    10.40    -4.19    -4.76    -588.1    -66.26     -0.37     3.768     341976
2013  3 17 20 32  0    0    10.42    -4.18    -4.69    -588.2    -66.40      5.26     3.752     332636
2013  3 17 20 33  0    0    10.42    -4.35    -4.58    -588.1    -66.97      7.04     3.754     328105
2013  3 17 20 34  0    0    10.46    -4.56    -4.28    -588.9    -67.17      8.88     3.765     342720
2013  3 17 20 35  0    0    10.60    -4.42    -4.20    -589.5    -70.83      8.34     3.706     358802
2013  3 17 20 36  0    0    10.86    -3.91    -4.27    -590.2    -68.27     10.07     3.554     362415
2013  3 17 20 37  0    0    10.92    -3.84    -4.25    -590.4    -63.14      7.77     3.457     362415
2013  3 17 20 38  0    0    10.86    -4.02    -4.06    -590.6    -57.73      5.87     3.466     365781
2013  3 17 20 39  0    0    10.81    -4.23    -3.85    -589.2    -52.68     -8.22     3.456     379534
2013  3 17 20 40  0    0    10.76    -4.41    -3.58    -588.5    -47.26    -14.67     3.548     384637
2013  3 17 20 41  0    0    10.73    -4.54    -3.37    -588.4    -41.58    -15.78     3.727     375820
2013  3 17 20 42  0    0    10.70    -4.61    -3.21    -589.9    -36.08    -16.20     3.843     357440
2013  3 17 20 43  0    0    10.64    -4.74    -3.05    -590.7    -30.88    -15.67     3.795     352899
2013  3 17 20 44  0    0    10.65    -4.81    -3.03    -590.7    -29.75    -15.09     3.750     362710
2013  3 17 20 45  0    0    10.64    -4.81    -3.12    -590.1    -33.53    -14.31     3.727     365163
2013  3 17 20 46  0    0    10.63    -5.09    -2.75    -588.6    -37.86    -16.15     3.730     361814
2013  3 17 20 47  0    0    10.57    -5.22    -2.62    -589.9    -42.89    -17.35     3.858     359191
2013  3 17 20 48  0    0    10.55    -5.10    -2.68    -588.6    -47.33     -9.88     3.811     358854
2013  3 17 20 49  0    0    10.54    -4.95    -2.77    -594.3    -48.59     -5.86     3.966     364858
2013  3 17 20 50  0    0    10.45    -4.74    -3.05    -594.9    -48.45     -5.86     3.945     383393
2013  3 17 20 51  0    0    10.06    -3.65    -3.93    -596.0    -48.58     -7.29     4.023     431590
2013  3 17 20 52  0    0    10.06    -3.61    -4.20    -595.9    -47.96    -18.92     4.063     440769
2013  3 17 20 53  0    0    10.08    -3.27    -4.73    -597.5    -41.90    -23.81     4.158     445109
2013  3 17 20 54  0    0    10.11    -2.89    -5.27    -600.0    -35.85    -22.95     4.226     443431
2013  3 17 20 55  0    0    10.10    -3.04    -5.18    -598.2    -30.96    -21.00     4.219     435507
