2010 04 07 00 16 28 134        2.39      -1.27      -4.84    -548.73     -43.82      -8.12       1.29  153253.30  141869.74
2010 04 07 00 18 06 622        2.44      -1.41      -4.71    -540.95     -42.05      -1.37       1.35  176359.09  141142.12
2010 04 07 00 19 07 019        1.66      -0.77      -5.18    -541.75     -44.46      -3.60       1.55  175582.91  140128.59
2010 04 07 00 20 03 090        2.50      -1.58      -4.27    -543.53     -41.32      -0.81       1.41  207438.80  141286.42
2010 04 07 00 21 17 929        2.55      -0.82      -4.45    -541.10     -39.07      -4.66       1.34  196489.50  149422.06
2010 04 07 00 22 24 861        2.58      -1.19      -4.44    -540.45     -30.02      -9.10       1.42  196082.91  143636.47
2010 04 07 00 23 11 033        2.54      -1.30      -4.39    -544.44     -45.24       6.04       1.54  219832.00  148463.79
2010 04 07 00 23 26 226        1.60      -1.22      -3.48    -555.66     -39.19      20.58       1.54  256227.59  144900.86
2010 04 07 00 23 37 579       -1.03       3.58       0.95    -568.29     -19.99      33.47       1.98  240713.41  152329.55
2010 04 07 00 23 51 222       -1.14       2.70       0.98    -580.92      -0.78      46.36       2.41  225199.20  143425.68
2010 04 07 00 24 55 926       -0.78       2.21       1.90    -580.74      -6.58      52.65       2.47  207417.70  149815.07
2010 04 07 00 26 03 246        0.39       0.79       0.00    -579.89      -4.76      45.24       2.50  259488.41  144562.72
2010 04 07 00 27 15 251       -0.56       3.59       1.93    -577.85       6.52      48.15       2.09  212714.80  154282.51
2010 04 07 00 28 20 697        0.24       1.71       2.19    -577.49      -7.85      48.86       2.59  246926.70  153515.22
2010 04 07 00 29 20 956        0.36       1.77       1.14    -578.44      -1.39      45.54       2.38  256079.91  146781.44
2010 04 07 00 30 23 834        0.15       2.32       1.82    -578.72      -1.10      46.51       2.40  240701.50  146074.31
2010 04 07 00 31 14 944       -0.19       2.47       1.88    -582.02       1.70      48.22       2.29  226894.09  144422.48
2010 04 07 00 32 06 468       -0.92       1.82       2.53    -585.25      -5.82      48.82       2.58  206644.59  146517.82
2010 04 07 00 33 15 252       -0.84       2.47       2.37    -584.01      -1.17      45.04       2.43  199224.50  146299.69
2010 04 07 00 34 04 547       -1.37       2.15       2.80    -587.84      -2.58      45.28       2.48  183173.41  142759.29
2010 04 07 00 35 05 358       -1.66       1.58       3.03    -588.68      -4.00      45.35       2.50  179853.00  141339.19
2010 04 07 00 36 12 406       -0.97       1.76       3.05    -587.88       0.13      49.46       2.70  199215.70  142105.74
2010 04 07 00 37 08 496       -0.72       0.78       2.42    -589.96       4.77      44.50       2.54  225134.50  148939.21
2010 04 07 00 38 04 644       -0.78       2.12       1.45    -592.05       9.41      39.53       2.23  230773.20  141331.39
2010 04 07 00 39 11 212       -1.89       0.94       2.62    -591.36       0.43      47.37       2.37  231834.20  144745.06
2010 04 07 00 40 47 082        0.26       0.17       0.08    -583.01      -5.38      50.65       2.34  243676.30  148855.14
2010 04 07 00 41 59 000       -0.41       1.17       3.31    -580.97      -5.50      49.68       2.38  199698.30  144945.30
2010 04 07 00 42 33 012       -1.76       2.68       2.02    -588.77      -2.75      45.19       2.56  213871.30  150558.80
2010 04 07 00 43 04 873       -0.22       1.44       3.87    -597.36       5.14      53.87       2.48  199576.91  132745.67
2010 04 07 00 44 28 385        1.76      -0.60       3.53    -592.11       3.75      61.41       2.66  199173.09  144033.09
2010 04 07 00 46 43 566        2.30      -0.12       3.90    -590.21       4.21      60.73       2.19  149169.41  137382.21
2010 04 07 00 47 24 842        0.89      -1.85       3.91    -596.28      -3.30      60.79       2.32  134964.59  139742.78
2010 04 07 00 49 19 341        2.82      -1.61       2.37    -582.94      -5.53      51.84       2.23  175828.00  136152.08
2010 04 07 00 50 36 156        2.54      -1.14       3.37    -596.47      -2.43      39.76       2.36  141347.70  141472.02
2010 04 07 00 51 34 318        1.10       1.11       4.30    -598.05      14.04      46.71       1.96  111773.90  142237.35
2010 04 07 00 53 34 889        3.30      -2.46       2.12    -583.06     -11.55      45.89       2.03  149492.41  143002.68
2010 04 07 00 54 24 526        2.61      -3.92       0.17    -586.79     -23.03      35.78       1.91  161151.70  143768.01
2010 04 07 00 55 24 328        2.56       0.27       4.30    -587.89     -11.80      43.90       1.95  148195.81  139721.29
2010 04 07 00 56 24 146        2.56      -0.91       3.93    -588.99      -0.56      52.03       2.00  135239.91  143345.53
2010 04 07 00 57 04 252        2.65       0.42       4.20    -595.36       9.83      55.12       2.14  122103.70  140990.83
2010 04 07 00 58 54 617        3.63      -0.59       3.51    -583.12       4.74      51.90       2.30  143134.00  145175.81
2010 04 07 00 59 43 474        2.42      -0.77       4.23    -587.06       4.12      57.14       2.14  139134.70  145020.93
2010 04 07 01 01 20 667        3.70      -1.34       3.17    -578.50      -0.44      48.77       1.98  142771.20  147682.36
2010 04 07 01 01 50 582        2.82      -0.65       3.88    -587.30       0.43      53.04       2.05  136795.50  152271.50
2010 04 07 01 02 16 275        2.43      -0.41       3.37    -597.51      -0.26      45.37       2.16  148076.20  145221.11
2010 04 07 01 05 02 693        4.51       1.34       1.92    -570.96      19.48      31.81       1.62  196701.59  140996.00
2010 04 07 01 06 08 250        4.33       1.93       2.23    -570.57      22.62      28.12       1.64  178695.41  145049.20
2010 04 07 01 06 52 230        4.25       1.13       2.58    -575.57      17.75      38.71       1.75  165128.41  143348.53
2010 04 07 01 07 51 139        3.75       2.31       2.31    -576.85      25.64      35.00       1.71  175447.59  143531.03
2010 04 07 01 08 23 646        3.27       2.48       2.60    -584.93      28.10      33.14       1.80  201155.30  146328.51
2010 04 07 01 09 33 328        3.50       2.70       1.97    -583.45      30.65      38.58       1.70  192278.70  142863.81
2010 04 07 01 10 38 103        2.70       2.83       2.26    -583.25      20.49      38.03       1.99  195019.59  145800.52
2010 04 07 01 11 32 553        2.33       2.83       2.20    -585.73      20.65      37.50       1.79  217302.09  145808.22
2010 04 07 01 12 00 882        2.39       3.34       1.64    -595.18      22.66      38.57       2.27  216714.91  145440.99
2010 04 07 01 13 20 197        1.43       2.25       1.93    -591.09      20.79      38.98       2.04  231721.20  146628.29
2010 04 07 01 14 05 070        0.80       2.75       2.14    -596.21      25.63      36.87       2.12  225387.09  143410.66
2010 04 07 01 15 26 346        0.81       1.21       1.30    -591.58      24.84      36.72       2.09  238780.50  140102.16
2010 04 07 01 16 30 675        1.74       2.45       2.32    -591.49      26.05      35.09       1.96  227914.30  138687.80
2010 04 07 01 16 46 564        1.61       2.66       2.90    -604.56      21.86      35.10       2.09  194943.59  141476.66
2010 04 07 01 18 59 184        3.21       1.38       3.90    -586.09      -0.96      48.25       2.59  120387.40  141481.03
2010 04 07 01 20 13 253        3.73       1.08       3.56    -583.47       6.26      44.01       2.08  129190.10  136264.07
2010 04 07 01 21 18 198        3.94       1.46       3.34    -583.22       8.99      40.02       2.27  120086.20  134348.22
2010 04 07 01 22 31 804        4.27       1.42       3.22    -580.75      10.73      33.77       1.97  129395.80  139388.82
2010 04 07 01 23 35 756        4.31       1.40       3.12    -580.76       7.71      34.35       2.08  125949.50  144991.00
2010 04 07 01 24 41 925        4.55       1.21       3.13    -580.21       9.93      39.39       2.03  127114.80  141703.18
2010 04 07 01 25 44 451        4.36       1.08       3.11    -580.58       8.44      39.28       2.08  123802.40  145462.29
2010 04 07 01 26 57 121        4.40       0.78       3.36    -578.37       7.11      36.88       2.06  126337.60  149109.63
2010 04 07 01 27 43 628        4.30       0.97       3.37    -582.85       8.92      39.61       2.17  117718.90  147275.80
2010 04 07 01 28 46 389        4.54       0.90       3.07    -583.17       8.22      42.73       2.17  122210.65  144046.50
2010 04 07 01 29 49 152        4.46       0.77       3.46    -583.49       7.51      45.86       2.18  126702.40  152251.42
2010 04 07 01 30 53 591        4.22       0.31       3.70    -583.38       8.16      42.64       2.00  132908.00  144021.11
2010 04 07 01 32 04 322        4.37       0.62       3.39    -581.64       7.04      43.59       2.03  122743.10  142941.90
2010 04 07 01 33 12 002        4.15       0.63       3.62    -580.70       4.46      41.78       1.95  137414.30  149977.03
2010 04 07 01 34 16 182        4.31       0.67       3.29    -580.65       4.76      44.48       2.06  137275.70  150977.48
2010 04 07 01 35 25 792        4.41       0.89       2.96    -579.22       4.05      40.60       2.01  142738.50  148071.08
2010 04 07 01 36 17 109        4.15       0.52       3.19    -582.47       2.57      42.05       2.02  139309.00  141026.78
2010 04 07 01 37 37 206        4.30       1.02       2.92    -578.34       6.64      35.40       1.92  147800.09  145101.65
2010 04 07 01 38 25 551        4.41       1.24       2.68    -582.35       6.64      37.99       2.00  156147.20  154223.41
2010 04 07 01 39 28 392        4.09       1.04       3.22    -582.65       8.40      39.01       2.03  137637.50  158759.49
2010 04 07 01 40 26 470        4.36       0.97       3.17    -584.18       3.80      39.04       2.03  131869.91  146920.69
2010 04 07 01 41 23 216        4.05       0.85       3.43    -586.07      10.16      39.96       1.98  152700.00  156290.31
2010 04 07 01 42 23 481        3.62       1.24       3.19    -587.04      13.57      38.04       2.15  147110.41  135289.75
2010 04 07 01 43 16 816        3.47       1.59       3.58    -589.85      15.22      38.75       2.10  146507.70  149768.29
2010 04 07 01 44 28 100        3.67       0.81       3.69    -587.93       5.51      45.80       2.30  127149.20  145137.94
2010 04 07 01 46 06 754        4.11       0.70       3.10    -578.97       5.37      41.75       2.18  145579.59  151843.40
2010 04 07 01 46 51 003        4.25      -0.45       3.15    -584.04      -3.46      41.31       2.24  131707.91  148120.60
2010 04 07 01 47 57 423        4.58      -0.56       2.70    -583.41      -1.90      39.23       2.16  136177.00  148181.67
2010 04 07 01 49 01 974        4.56       0.36       2.82    -583.27      -3.84      40.68       2.15  135941.00  148174.33
2010 04 07 01 50 24 483        4.50      -0.37       2.93    -578.52      -0.66      36.38       1.98  156063.50  146836.83
2010 04 07 01 51 13 085        4.36       0.03       3.06    -582.47      -1.42      40.92       2.10  117628.50  146061.00
2010 04 07 01 52 13 393        4.15       2.09       2.36    -583.42       9.43      29.54       1.82  153858.91  149828.62
2010 04 07 01 53 39 080        4.36       0.02       2.31    -577.86       1.06      38.62       1.99  148713.00  140782.71
2010 04 07 01 53 55 862        3.97      -0.06       3.70    -590.10       3.77      44.83       2.25  137546.70  141871.91
2010 04 07 01 55 08 422        4.05       0.31       3.26    -587.84       6.74      38.60       2.16  133200.80  136427.82
2010 04 07 01 56 06 219        3.99       0.62       3.40    -589.47      10.57      40.57       2.07  138010.09  133120.23
2010 04 07 01 57 11 714        4.16      -0.06       3.45    -589.08       3.80      40.91       2.13  127861.60  133402.05
2010 04 07 01 58 19 986        4.22       0.63       3.37    -587.95       7.18      38.92       2.10  129482.60  136478.61
2010 04 07 01 59 27 221        4.21       0.32       3.28    -587.10       4.24      40.67       2.19  127667.40  141770.90
2010 04 07 02 00 35 035        4.11       0.23       3.32    -586.11       4.25      35.47       2.01  145366.59  138898.63
2010 04 07 02 01 35 689        4.39       0.04       3.16    -586.98       5.01      36.52       2.07  146199.44  141613.00
2010 04 07 02 02 36 353        4.31      -0.12       3.47    -587.86       5.76      37.56       2.12  147032.30  143246.91
2010 04 07 02 03 34 298        4.13      -1.14       3.11    -589.45     -12.37      46.49       2.20  113081.00  144840.51
2010 04 07 02 05 02 649        4.43      -0.17       3.07    -583.09      -1.06      46.27       2.27  132332.59  141192.71
2010 04 07 02 06 03 694        4.13      -0.37       3.21    -583.85      -2.75      48.40       2.29  121447.00  142154.22
2010 04 07 02 07 27 862        4.38       0.16       3.11    -578.67       1.74      38.38       1.99  126732.50  142041.48
2010 04 07 02 08 11 679        4.45       0.34       3.28    -583.86       1.42      40.67       2.14  122617.90  138388.16
2010 04 07 02 09 29 054        4.62       0.05       2.85    -580.41      -1.75      39.05       2.00  131280.20  143229.09
2010 04 07 02 10 31 526        4.52      -0.23       2.99    -580.80      -1.25      39.13       2.05  125098.40  137367.07
2010 04 07 02 11 30 224        3.74      -2.71       2.77    -582.16     -11.64      44.15       2.05  152114.59  138078.38
2010 04 07 02 12 54 545        4.27      -2.24       2.10    -576.98     -13.79      45.09       2.20  139415.20  133031.28
2010 04 07 02 13 49 854        4.96      -0.43       2.21    -579.18     -12.23      36.09       1.91  163511.59  142062.18
2010 04 07 02 15 02 277        4.09      -1.51       2.44    -577.04     -10.34      46.15       2.23  150541.91  141137.57
2010 04 07 02 16 01 941        4.54      -0.24       2.59    -578.14      -5.71      36.83       2.12  148418.09  141962.63
2010 04 07 02 16 51 734        4.31       0.23       3.12    -581.77      -4.84      40.88       1.95  107930.20  145696.21
2010 04 07 02 18 20 660        4.79       0.37       2.27    -575.43       3.22      25.20       1.82  143658.41  145952.97
2010 04 07 02 19 11 784        4.45      -0.48       2.47    -578.69      -3.20      40.82       2.00  141511.70  141477.61
